response_time,availability,throughput,successability,reliability,compliance,best_practices,latency,documentation,service_name,wsdl_address,service_classification,service_class_name
70.23,17,8.3,18,60,78,79,5.58,10,AmazonSearchService,http://soap.amazon.fr/schemas3/AmazonWebServices.wsdl,4,Bronze
349.07,95,9.1,96,67,100,77,5.4,63,Report,http://arcwebstg.esri.com/services/v2006/Report.wsdl,1,Platinum
353.26,85,2.5,86,53,89,66,113.91,4,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/phylogeny_molecular_sequence.frestml?wsdl,4,Bronze
319.38,12,3.6,13,67,78,72,31.07,34,otoMotoWebApi,http://otomoto.pl/webapi/server.php?wsdl,4,Bronze
150.4,20,6.5,21,60,89,69,6.8,5,CWS,http://netbase.ceressoft.nl/index.php?wsdl,4,Bronze
409.5,86,1.7,87,58,100,69,173.5,91,MlekoSluzba,http://www.medigrid.cz/axis/services/MlekoSluzba?wsdl,2,Gold
861.75,56,6.2,56,78,89,89,9.75,56,ApniUrdu,http://www.apniurdu.com/SOAP/Urdu2.wsdl,3,Silver
150.5,92,16.2,97,73,78,80,1.0,12,DataTypes,http://www.dotnetjunkies.com/quickstart/aspplus/samples/services/DataTypes/VB/DataTypes.asmx?WSDL,2,Gold
532.75,78,5.5,78,67,89,72,26.0,7,AMIWebServiceService,http://www.usatlas.bnl.gov/~dladams/dial/releases/1.00/dial/dial_ws_ami/gsoap/dial_ws_ami.wsdl,4,Bronze
484.5,79,7.6,79,73,100,84,186.0,9,DailyDilbert,http://www.esynaps.com/WebServices/DailyDilbert.asmx?WSDL,3,Silver
124.33,96,7.7,99,80,89,65,43.0,97,EquipmentData,http://cgmix.uscg.mil/xml/EquipmentData.asmx?wsdl,1,Platinum
177.0,88,18.5,96,73,78,80,11.0,94,K4TAirReservationsWS,http://ws.keyfortravel.com/Air/airreservations.asmx?wsdl,1,Platinum
301.17,85,3.4,85,53,89,66,79.6,4,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/phylogeny_distance_matrix.fneighbor?wsdl,4,Bronze
645.0,86,8.0,86,73,89,80,86.5,64,PluralsightWeather,http://www.pluralsight.com/services/weatherservice/weatherservice.asmx?WSDL,2,Gold
76.88,92,17.4,97,60,89,54,26.47,96,CasJobs,http://galex.stsci.edu/casjobs/CasJobs.asmx?wsdl,2,Gold
260.6,93,2.1,98,67,100,82,39.0,9,prophetService,http://www.ebi.ac.uk/soaplab/emboss4/services/nucleic_profiles.prophet.derived?wsdl,2,Gold
289.6,94,1.1,98,58,100,75,6.8,36,sycoService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/syco.wsdl,3,Silver
66.5,72,13.7,72,80,89,87,5.5,59,wsArrayList,http://www.deeptraining.com/webservices/wsArrayList.asmx?wsdl,1,Platinum
523.75,94,6.9,95,73,100,80,64.5,94,AnagramService,http://www.oorsprong.org/websamples.anagram/anagramservice.wso?WSDL,1,Platinum
66.0,83,33.4,84,78,89,89,2.0,5,SecureLogin,http://www.moyerschicks.com/MC-Web/Global/SecureLogin.asmx?WSDL,1,Platinum
939.7,98,2.4,99,73,78,80,481.1,11,Util,http://voservices.net/spectrum/ws_v2_5/util.asmx?wsdl,3,Silver
173.0,89,5.1,90,73,89,62,102.0,40,GlenXMLService,http://www.gleneclarke.com/webservices/glenxmlservice.asmx?wsdl,3,Silver
282.09,85,2.2,85,53,89,66,95.96,4,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/edit.listor?wsdl,4,Bronze
199.2,87,8.6,95,67,78,77,23.75,86,Tiscali_x0020_UMS_x0020_Accounting_x0020_Services,http://webservices.tiscali.com/UmsAccountingService.asmx?wsdl,2,Gold
288.8,51,5.9,51,83,89,91,3.8,58,VaerkerService,http://developer.statsbiblioteket.dk/netbibservices/services/Vaerkvisning?wsdl,3,Silver
262.0,85,1.7,95,73,100,84,7.2,32,maskseqService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/maskseq.wsdl,2,Gold
147.0,83,13.2,84,80,100,83,2.0,3,MyWebService,http://isb.oio.dk/cmsweb/WsdlWebTool/UserFiles/WsdlDef958958/MyWebService.wsdl,2,Gold
231.0,83,19.6,84,83,89,91,8.0,35,bonjourwsdl,http://eric.trupin.ifrance.com/bonjourwsdlifrance.wsdl,1,Platinum
102.0,90,18.6,97,73,78,80,1.0,92,DOTSGeoPhone,http://trial.serviceobjects.com/gp/GeoPhone.asmx?WSDL,1,Platinum
137.33,61,8.7,61,73,67,80,27.61,80,WebStoreAdminService,http://www.west-wind.com/webstoresandbox/admin/WebStoreAdminService.asmx?WSDL,3,Silver
289.75,39,2.7,39,78,78,91,28.5,8,CUCTransaction,http://mo.paybill.com/WebServices/CUCTransaction.wsdl,4,Bronze
192.0,91,5.1,97,60,100,79,62.5,7,PhoneNumberEnhancement,http://ws.strikeiron.com/phonenumberenhancement?wsdl,3,Silver
541.0,100,21.6,100,83,89,91,16.0,60,WitwService,http://norman.walsh.name/2005/02/24/examples/witw.wsdl,1,Platinum
576.71,28,1.2,29,67,89,72,1.18,5,AmbitServiceService,http://twiki.mygrid.org.uk/twiki/pub/Mygrid/TextExtraction/ambit.wsdl,4,Bronze
110.0,83,21.6,84,67,89,72,5.0,4,HashProviderService,http://web8.securetss.com/com/clearviewtss/util/HashProvider.cfc?wsdl,3,Silver
38.0,95,2.1,99,73,78,84,1.5,6,MathService,http://www.dotnetjunkies.com/quickstart/aspplus/samples/services/MathService/VB/MathService.asmx?WSDL,3,Silver
505.0,89,7.8,96,83,89,91,32.67,60,WitwService,http://blogs.cocoondev.org/dims/witw/witw.wsdl,1,Platinum
147.33,99,13.0,100,73,100,84,1.0,57,TMorse,http://www.regomnet.de/morse.asmx?WSDL,1,Platinum
407.0,9,5.0,9,60,89,69,7.63,32,soap4buildwsdl,http://www.4build.com/4build_rn/psoap/soap4buildwsdl.php?wsdl,4,Bronze
329.5,91,16.3,97,73,100,80,128.5,5,FlightScheduleService,http://www.pathfinder-xml.com/development/WSDL/FlightScheduleService.wsdl,2,Gold
140.33,63,19.9,63,83,89,91,2.0,8,BlogBrowserService,http://service.flamelab.de/BlogBrowser/soap/blogbrowser.wsdl,2,Gold
277.4,93,1.0,98,73,100,84,11.2,39,compseqService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/compseq.wsdl,1,Platinum
308.5,56,6.2,56,83,89,91,7.25,31,Fasta,http://xml.nig.ac.jp/wsdl/Fasta.wsdl,3,Silver
260.69,78,4.7,78,67,78,84,27.46,5,HotelFunctionsService,http://www.travelnow.com/services/HotelServices200520?WSDL,4,Bronze
404.0,93,1.5,98,67,100,82,42.4,9,fseqbootService,http://www.ebi.ac.uk/soaplab/emboss4/services/phylogeny_molecular_sequence.fseqboot.derived?wsdl,3,Silver
243.0,90,8.1,96,80,100,83,19.75,6,JIPNewsService,http://services.javaportal.it/kservices/JIPNews.jws?wsdl,2,Gold
3698.04,60,1.1,61,67,89,77,76.79,7,search,http://test.voservices.net/myspectrum/search.asmx?WSDL,4,Bronze
42.5,72,13.5,72,73,78,84,2.5,11,XarayaSoap,http://www.eurobath.gr/ws.php?wsdl,3,Silver
261.2,90,1.5,97,50,100,72,51.6,9,freakService,http://www.ebi.ac.uk/soaplab/emboss4/services/nucleic_composition.freak.derived?wsdl,4,Bronze
136.0,89,20.3,96,60,89,69,51.0,7,IngesterServiceService,http://cuero.tacc.utexas.edu:8080/gridport/services/GPIRIngester?wsdl,3,Silver
266.0,97,10.3,99,73,100,84,51.0,93,HAPWSClass,http://lpis.csd.auth.gr/systems/HAP-WS.wsdl,1,Platinum
3166.0,72,3.7,72,83,89,91,1.5,57,RecommendationService,http://developer.statsbiblioteket.dk/netbibservices/services/RecomLike?wsdl,3,Silver
271.6,97,11.8,99,67,100,72,23.2,7,PaSSAPI,http://www.kbcafe.com/iBLOGthere4iM/PaSSAPI.wsdl,2,Gold
150.25,78,10.7,78,73,89,84,3.75,3,StateDemo,http://dotnet.jku.at/buch/samples/7/lifecycle/StateDemo.asmx?WSDL,3,Silver
78.0,92,36.9,97,73,100,84,1.0,89,Service1,http://www.xprogramming.com/webservices/service1.asmx?wsdl,1,Platinum
120.0,97,4.9,99,80,100,87,1.67,97,TGL_x0020_Web_x0020_Services_x0020_v1.0,http://www.greatlink.org/tgl.asmx?wsdl,1,Platinum
227.0,91,14.2,97,58,100,75,10.6,34,octanolService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/octanol.wsdl,2,Gold
423.7,67,4.8,67,80,67,87,36.4,10,DatosArt,http://www.pci-baleares.com/PCIDatosArt/DatosArt.asmx?wsdl,4,Bronze
303.0,91,12.3,97,78,89,89,5.0,5,ISecretaryXMLBrokerservice,http://140.129.79.217/WS/WSProvider_SecretaryXMLFormBroker.exe/wsdl/ISecretaryXMLBroker,2,Gold
654.41,87,3.7,95,53,89,50,2.2,16,GeDat,http://insolution.dyndns.org/WebService1/Service1.asmx?WSDL,4,Bronze
77.5,86,16.8,95,80,100,87,1.0,36,AccountManagement,http://www.iperformonline.com/WebServices/security/AccountManagement.asmx?wsdl,1,Platinum
854.0,96,14.7,99,73,100,84,1.0,87,DevLeap_x0020_-_x0020_WSCached,http://devlab.devleap.it/PaoloPi/wsCached/wsCached.asmx?wsdl,1,Platinum
335.89,36,7.1,37,73,78,83,4.78,11,Dispenser,http://www.blackstoneonline.com/webservices/dispenser.xml?wsdl,4,Bronze
332.0,97,10.4,99,80,100,86,2.29,5,Glide,http://www.service-now.com/demo/kb_knowledge.do?WSDL,1,Platinum
386.0,96,2.0,99,67,100,82,45.4,12,prophecyService,http://www.ebi.ac.uk/soaplab/emboss4/services/nucleic_profiles.prophecy.derived?wsdl,2,Gold
243.91,85,7.1,86,53,89,66,57.91,1,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/edit.codcopy?wsdl,4,Bronze
3288.0,18,1.3,19,67,89,72,2.96,7,MiriamProviderService,http://www.ebi.ac.uk/compneur-srv/miriamws-main/MiriamWebServices?wsdl,4,Bronze
3582.8,99,2.0,99,80,78,83,31.6,95,States_x0020__x0026__x0020_Provinces,http://www.synapticdigital.com/webservice/public/regions.asmx?WSDL,2,Gold
176.25,89,7.1,90,80,89,83,39.5,10,WSDLInteropTestDocLitService,http://www.whitemesa.com/r3/InteropTestDocLit.wsdl,2,Gold
4023.3,16,0.6,17,60,89,79,315.26,38,eBob42CSharp,http://www.ebob42.com/cgi-bin/wseBob42CSharp.asmx?wsdl,4,Bronze
511.25,77,4.7,78,73,89,84,269.25,91,Conversor,http://www.mundoprogramacion.com/NET/WebServices/Conversor.asmx?wsdl,2,Gold
438.0,93,8.6,98,67,78,77,0.73,88,XigniteReleases,http://www.xignite.com/xreleases.asmx?WSDL,2,Gold
317.25,78,2.8,79,73,78,84,36.75,94,SearchVecerCom,http://www.gama-system.com/webservices/searchvecercom.asmx?wsdl,2,Gold
150.0,94,7.8,98,73,78,84,8.33,5,GoogleSearchService,http://www.stillhq.com/extracted/webmon/WindowsApplication1/Web%20References/Google/GoogleSearch.wsdl,3,Silver
159.62,34,0.9,35,78,89,89,3.0,6,IntegrationService,http://ebs.be.no/services/Integration?Wsdl,4,Bronze
160.64,59,7.9,60,73,67,80,1.69,56,ServicioVisualizacion,http://www.geoservicios.com/V2.0/sv/sv.asmx?wsdl,4,Bronze
234.83,73,3.5,74,73,78,88,115.5,3,XMSServer,http://messenger.oracle.com/xms/webservices?WSDL,4,Bronze
174.0,83,19.3,84,73,89,75,4.0,11,SearchService,http://ws.acronyms.ch/search?WSDL,2,Gold
212.2,95,1.6,98,73,100,84,12.8,32,dregService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/dreg.wsdl,1,Platinum
156.0,72,9.4,72,73,89,84,27.0,65,LocationByZipService,http://www.flash-db.com/services/ws/locationByZip.wsdl,2,Gold
136.67,63,6.1,64,78,78,89,3.0,11,ParaciteSearchService,http://search.cpan.org/src/MJEWELL/Biblio-Citation-Parser-1.10/examples/webservice/paracite.wsdl,4,Bronze
947.0,63,6.0,63,73,89,75,89.0,34,IDEC_GeoServeis,http://www.geoportal-idec.net/gestor/webservices/idec_ws.php?wsdl,4,Bronze
82.43,42,6.5,43,78,89,89,3.14,59,ExpandedCongoBuy_servoce,http://www.daml.org/services/daml-s/0.9/CongoGrounding.wsdl,3,Silver
219.0,56,10.4,56,60,78,69,67.0,40,lister,http://rep.oio.dk/bm.dk/xml/schemas/2003/07/14/lister.wsdl,4,Bronze
287.22,86,5.5,86,53,89,66,77.57,7,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/nucleic_motifs.fuzztran?wsdl,4,Bronze
117.5,88,1.4,96,73,78,84,1.0,86,FullerData_x0020_Fortune_x0020_Cookie,http://www.fullerdata.com/FortuneCookie/FortuneCookie.asmx?WSDL,1,Platinum
219.0,94,1.2,98,73,100,84,6.8,42,seqmatchallService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/seqmatchall.wsdl,1,Platinum
230.4,100,14.5,100,58,100,75,11.4,42,dotpathService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/dotpath.wsdl,1,Platinum
222.0,97,14.7,99,73,100,84,8.6,41,trimestService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/trimest.wsdl,1,Platinum
245.8,89,1.2,96,73,100,84,7.4,34,backtranseqService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/backtranseq.wsdl,2,Gold
183.0,89,5.8,96,73,78,84,3.0,2,ApplicationPort,http://test.dealerlinkonline.com/LeadServices/Incoming/ApplicationPort.asmx?wsdl,3,Silver
215.5,95,3.6,95,78,50,89,15.0,11,interopLab,http://www.whitemesa.net/wsdl/interop.wsdl,3,Silver
255.0,87,1.2,95,67,100,82,41.6,12,digestService,http://www.ebi.ac.uk/soaplab/emboss4/services/protein_motifs.digest.derived?wsdl,3,Silver
184.5,97,4.2,99,60,100,74,71.5,21,StockQuotes,http://ws.strikeiron.com/SwanandMokashi/StockQuotes?WSDL,3,Silver
328.6,86,1.7,95,73,100,84,9.2,37,chipsService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/chips.wsdl,2,Gold
249.0,85,24.9,95,83,89,91,1.0,3,SoapingService,http://www.opensoap.jp/package/doc/tools/Soaping/SoapingService.wsdl,1,Platinum
154.5,100,12.2,100,73,100,80,5.0,7,FrequenciesService,http://wortschatz.uni-leipzig.de/axis/services/Frequencies?wsdl,1,Platinum
386.4,100,3.6,100,73,100,84,4.8,40,embossversionService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/embossversion.wsdl,1,Platinum
200.2,92,1.0,97,73,78,84,8.2,32,protsweepService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/protsweep.wsdl,3,Silver
106.0,95,5.5,99,73,100,84,28.0,1,SMS,http://ws.acrosscommunications.com/SMS.asmx?WSDL,2,Gold
303.33,73,3.7,74,73,78,84,0.33,12,OSSIWS,http://fun.xocomp.net/OSSI/OSSIWS/Default.asmx?wsdl,4,Bronze
138.68,91,11.8,97,60,78,79,0.74,95,ComputeDateTimeSpan,http://www.wwv-it.com/DateTimeSpan/ComputeDateTimeSpan.asmx?wsdl,1,Platinum
1391.5,89,3.4,96,73,78,84,45.5,89,EMBLNucleotideSequenceWebService,http://www.webservicex.com/EMBLNucleotideSequenceWebService.asmx?wsdl,2,Gold
534.5,72,10.7,72,73,89,75,3.5,9,KeywordQueryService,http://www.glycosciences.de/services/KeywordService?wsdl,4,Bronze
300.2,89,2.4,96,73,100,84,49.4,8,ehmmcalibrateService,http://www.ebi.ac.uk/soaplab/emboss4/services/hmm.ehmmcalibrate.derived?wsdl,2,Gold
304.8,89,13.5,96,73,100,84,6.6,42,matcherService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/matcher.wsdl,1,Platinum
156.0,98,12.5,99,73,100,80,1.5,37,MovieInformation,http://www.ignyte.com/webservices/ignyte.whatsshowing.webservice/moviefunctions.asmx?wsdl,1,Platinum
500.0,97,10.1,99,73,78,84,1.0,33,USWeather,http://www.webservicex.net/usweather.asmx?WSDL,2,Gold
104.0,90,3.4,96,80,78,87,39.0,87,ccydemo,http://www.webcontinuum.net/webservices/ccydemo.asmx?wsdl,1,Platinum
79.35,96,19.1,99,67,89,58,24.59,87,FileService,http://leadtools.net/Services/FileService/FileService.asmx?wsdl,1,Platinum
223.2,89,2.2,96,73,100,84,6.2,38,sigcleaveService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/sigcleave.wsdl,2,Gold
177.0,100,6.9,100,73,78,84,7.33,5,GoogleSearchService,http://www.cs.usyd.edu.au/~ejb/GoogleSearch.wsdl,3,Silver
292.14,85,1.2,85,73,100,80,63.71,89,BDEconomicosFinancieros,http://www.banguat.gob.gt/variables/ws/BDEF.asmx?wsdl,1,Platinum
491.8,90,9.8,96,73,100,84,12.0,37,consService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/cons.wsdl,1,Platinum
164.8,90,5.1,91,73,78,84,30.4,8,SoapTest,http://mssoapinterop.org/stkV3/InteropB.wsdl,3,Silver
268.0,88,10.9,88,67,78,72,11.0,2,decompImplementationService,http://bibiserv.techfak.uni-bielefeld.de/wsdl/decomp.wsdl,4,Bronze
733.08,30,4.4,30,73,78,84,1.33,7,DNGatewatWebServiceService,http://www.designet.polimi.it/~designgateway/DNGatewatWebService.php?wsdl,4,Bronze
341.0,100,23.6,100,73,100,80,20.0,3,DownloadService,http://www.samsung.com/my/support/WcmsService/DownloadService.asmx?WSDL,1,Platinum
337.6,99,2.2,100,58,100,75,39.8,9,cirdnaService,http://www.ebi.ac.uk/soaplab/emboss4/services/display.cirdna.derived?wsdl,3,Silver
427.2,96,4.2,99,73,78,80,116.8,7,eUtilsService,http://www.ncbi.nlm.nih.gov/entrez/eutils/soap/v1.0/eutils.wsdl,3,Silver
489.8,94,3.4,98,73,100,80,6.6,38,mwcontamService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/mwcontam.wsdl,2,Gold
226.0,97,14.6,99,73,100,84,11.2,34,descseqService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/descseq.wsdl,1,Platinum
411.83,85,0.4,86,53,89,66,142.96,10,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/nucleic_rna_folding.vrnacofoldconc?wsdl,4,Bronze
251.5,88,4.2,96,60,78,69,141.0,3,ACCLIPServiceService,http://www.inclusivelearning.ca/tile/services/acclip?wsdl,4,Bronze
490.23,88,5.8,96,60,78,79,1.08,90,XigniteChart,http://www.xignite.com/xChart.asmx?wsdl,2,Gold
42.5,72,14.1,72,73,78,84,3.5,6,XarayaSoap,http://www.competinov.pt/modules/soapserver/xaraya.wsdl,3,Silver
257.8,85,1.0,95,58,100,75,5.8,31,tmapService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/tmap.wsdl,3,Silver
62.05,72,10.2,73,67,100,77,6.05,8,AWSECommerceService,http://webservices.amazon.com/AWSECommerceService/2005-10-05/CA/AWSECommerceService.wsdl,3,Silver
269.83,85,4.5,86,53,89,66,74.96,6,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/protein_motifs.antigenic?wsdl,4,Bronze
133.0,92,0.8,92,80,78,78,18.25,91,Notas,http://www22.brinkster.com/horaciovallejo/netpress1.asmx?wsdl,1,Platinum
267.0,63,3.4,64,60,89,69,15.33,10,DictmetaService,http://trans.nict.go.jp/axis/services/Dictmeta?wsdl,4,Bronze
136.94,26,3.1,26,67,78,82,4.44,64,interop,http://soap.fmui.de/interop.wsdl,4,Bronze
110.0,83,27.6,84,83,89,91,10.0,67,net.xmethods.services.stockquote.StockQuoteService,http://xml.afpc.tamu.edu/StockQuoteService.wsdl,1,Platinum
275.57,85,4.2,86,53,89,66,81.96,7,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/nucleic_codon_usage.cai?wsdl,4,Bronze
118.14,60,9.0,60,73,89,80,3.41,86,BetafaceWebService,http://www.betaface.com/webservice/service.asmx?wsdl,2,Gold
65.0,83,26.4,84,78,89,89,4.0,5,SecureLogin,http://www.campfriendship.com/CampFriendship-Web/Global/SecureLogin.asmx?WSDL,1,Platinum
206.0,83,18.1,84,83,89,91,25.0,9,getfile2,http://www.scottnichol.com/samples/getfile2.php?wsdl,1,Platinum
184.4,94,2.0,98,73,100,84,7.6,34,pregService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/preg.wsdl,1,Platinum
191.0,92,9.4,97,73,100,84,42.6,1,DotbotClass,http://www.dotbot.dk/webservice/dotbot.asmx?WSDL,2,Gold
151.85,12,6.5,12,53,78,66,3.85,41,Registre,http://rep.oio.dk/bm.dk/xml/schemas/2003/07/14/registre.wsdl,4,Bronze
291.0,99,1.1,100,58,100,75,9.8,39,sycoService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/syco.wsdl,2,Gold
144.0,83,16.9,84,67,89,82,10.0,4,QueryWebserviceService,http://www.geocodeamerica.com/query_webservice/service.wsdl,3,Silver
243.0,63,8.3,63,73,89,75,13.33,35,Advanced,http://kaos.explosive.se/xwl/service/advanced_server/index.php?wsdl,3,Silver
867.73,94,4.0,95,33,78,59,47.46,2,SaisieFrance2ServiceBeanService,http://www.icare-service.com/axis/services/SaisieFrance2?wsdl,4,Bronze
268.2,91,1.8,97,67,100,82,38.0,2,biosedService,http://www.ebi.ac.uk/soaplab/emboss4/services/edit.biosed.derived?wsdl,3,Silver
405.14,91,7.9,97,73,78,80,2.71,94,SearchEngine,http://webservice.est.co.jp/zipcode/SearchEngine.asmx?WSDL,1,Platinum
200.4,97,2.3,99,73,100,84,6.2,33,fuzznucService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/fuzznuc.wsdl,1,Platinum
155.83,92,1.1,92,73,100,80,5.66,60,AddressFinder,http://www.arcwebservices.com/services/v2006/AddressFinder.wsdl,1,Platinum
357.57,28,1.0,30,67,89,72,233.0,96,AccountInfo,http://arcweb.esri.com/services/v2/AccountInfo.wsdl,4,Bronze
329.0,92,25.6,97,73,100,84,154.0,6,eSynapsSerach,http://www.esynaps.com/WebServices/eSynapsSearch.asmx?wsdl,1,Platinum
65.0,83,24.3,84,78,89,89,4.0,4,SecureLogin,http://www.vfri.org/VFRI-Web/Global/SecureLogin.asmx?WSDL,1,Platinum
500.71,92,2.2,93,67,89,58,233.85,86,MFundsService,http://www.spk.gov.tr/webservices/MutualFundsPortfolioValues/MFundsService.wsdl,3,Silver
105.5,86,17.9,86,73,89,80,3.5,11,CoolWSFromITM,http://itmusa.net/getdotnetnews.asmx?wsdl,2,Gold
148.33,92,2.0,97,73,78,80,1.66,93,Inbound,http://ws.interfax.net/inbound.asmx?wsdl,1,Platinum
113.0,100,11.3,100,73,78,84,6.67,8,GoogleSearchService,http://etna.int-evry.fr/cours/WebServices/TP_WS/Axis/TP_Google/GoogleSearch.wsdl,2,Gold
149.0,94,16.7,98,73,78,84,36.0,42,ValidateEmail,http://www.webservicex.net/ValidateEmail.asmx?WSDL,1,Platinum
126.0,83,12.7,84,73,78,84,17.0,63,StockHistoryService,http://www.flash-db.com/services/ws/stockHistory.wsdl,2,Gold
136.33,46,8.6,46,73,89,84,4.33,57,Euro42,http://www.ebob42.org/cgi-bin/eBob42.asmx?WSDL,3,Silver
1516.67,91,2.7,91,73,78,84,48.17,3,WSFastaService,http://www.ebi.ac.uk/Tools/webservices/wsdl/WSFasta.wsdl,4,Bronze
175.67,73,5.5,74,73,89,84,56.5,2,SiteUser,http://www.loopnet.com/xNet/MainSite/WebServices/SiteUser/SiteUser.asmx?wsdl,3,Silver
179.29,87,2.6,95,60,89,69,26.0,40,CurriculumOnlineProviderService,http://providers.curriculumonline.gov.uk/ResourceSubmissionWS/curriculumonlineProviderService.asmx?wsdl,3,Silver
338.0,66,4.5,66,80,89,83,65.08,4,Service,http://macrowebservices.com/clients/sdg/ws/service.asmx?WSDL&v=8,4,Bronze
107.83,73,8.5,73,83,50,91,2.5,63,lu,http://www.cs.fsu.edu/~engelen/lu.wsdl,3,Silver
253.33,88,3.4,88,80,78,83,50.33,11,PopulationWS,http://www.abundanttech.com/WebServices/Population/population.asmx?wsdl,3,Silver
376.64,100,7.3,100,67,100,82,3.28,83,Validator,http://www.softwaremaker.net/webservices/swm/validator/validator.asmx?WSDL,1,Platinum
207.69,89,12.6,96,53,100,71,27.61,88,Exchanges,http://ws.strikeiron.com/Exchanges?WSDL,1,Platinum
127.5,98,12.4,100,73,89,75,11.0,9,WSDLInteropTestRpcEncService,http://www.whitemesa.com/r3/interoptestrpcenc.wsdl,2,Gold
996.0,83,14.0,84,83,89,91,59.0,64,MAGGIE,http://www-iepm.slac.stanford.edu/tools/soap/wsdl/old/maggie.wsdl,1,Platinum
1201.0,83,12.0,84,78,89,89,2.0,38,Systamex,http://systamex.ca/identifi/soap_session/soap_agce.php?wsdl,2,Gold
445.43,96,8.8,99,80,78,83,6.14,91,BLiquidity,http://webservices.lb.lt/BLiquidity/BLiquidity.asmx?wsdl,1,Platinum
498.5,91,4.8,91,60,89,82,31.17,7,grtnwsSOAP,http://digilander.libero.it/kobayashison/bilaterali.wsdl,3,Silver
1326.5,86,6.8,86,73,78,84,41.0,32,User,http://www.processclaims.com/service/user.asmx?wsdl,3,Silver
287.36,89,9.7,96,73,100,80,6.27,9,BibShareSearchEngine,http://bibshare.dsic.upv.es/BibShareSearchEngine/BibShareSearchEngine.asmx?WSDL,2,Gold
263.89,87,7.0,88,67,100,77,70.52,4,AWSECommerceService,http://webservices.amazon.com/AWSECommerceService/2005-10-05/FR/AWSECommerceService.wsdl,3,Silver
400.5,56,5.6,56,80,89,87,8.5,57,Calculator,http://soaptest.parasoft.com/calculator.wsdl,3,Silver
210.79,89,11.5,96,67,100,77,5.61,10,Service1,http://openarxiv.ist.psu.edu/ArXivServices/Service1.asmx?wsdl,2,Gold
278.0,94,12.5,98,73,100,84,8.6,35,showalignService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/showalign.wsdl,1,Platinum
172.57,90,9.7,97,67,100,66,10.24,91,Icon,http://b2b.intercreditonline.com/iconwebservices/icon.asmx?wsdl,1,Platinum
2262.33,63,2.9,63,73,89,75,5.66,58,GeoCode_Service,http://rpc.geocoder.us/dist/eg/clients/GeoCoder.wsdl,4,Bronze
182.0,83,20.4,84,83,89,91,6.0,5,IgetNumbersservice,http://reto.checkit.ch/Scripts/Lotto.dll/wsdl/IgetNumbers,1,Platinum
207.0,25,8.8,26,67,89,72,91.93,35,uBioService,http://uio.mbl.edu/service/uBioServiceWSDL.php?wsdl,4,Bronze
561.5,91,6.4,91,73,78,62,319.0,90,OTSZip,http://www.otsgroup.nl/OTSZip_WebService/OTSZip.asmx?wsdl,3,Silver
251.8,94,1.9,98,67,100,82,37.8,1,fuzzproService,http://www.ebi.ac.uk/soaplab/emboss4/services/protein_motifs.fuzzpro.derived?wsdl,3,Silver
271.6,90,2.1,96,73,100,84,39.2,9,newseqService,http://www.ebi.ac.uk/soaplab/emboss4/services/edit.newseq.derived?wsdl,2,Gold
248.6,89,1.4,96,67,100,82,45.4,7,pscanService,http://www.ebi.ac.uk/soaplab/emboss4/services/protein_motifs.pscan.derived?wsdl,3,Silver
130.33,63,7.8,63,73,78,84,14.66,65,NewsReaderService,http://www.flash-db.com/services/ws/newsReader.wsdl,3,Silver
